case_id,case_name,incident_pattern,telemetry_input,expected_decision,expected_diagnosis,is_novel,notes
074,NSG Blocks SSH Variation 4,nsg_blocks_ssh,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 54.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": false, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Deny"", ""connection_troubleshoot_verdict"": ""NotReachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,NSG blocks SSH,False,"SSH blocked, memory at 54.0%"
075,NSG Blocks SSH Variation 5,nsg_blocks_ssh,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 62.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": false, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Deny"", ""connection_troubleshoot_verdict"": ""NotReachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,NSG blocks SSH,False,"SSH blocked, memory at 62.0%"
076,SSL Expiry 0 Days Remaining,ssl_cert_expiry_warning,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 0, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,SSL certificate expiring in 0 days,False,SSL cert expires in 0 days
077,SSL Expiry 1 Days Remaining,ssl_cert_expiry_warning,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 1, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,SSL certificate expiring in 1 days,False,SSL cert expires in 1 days
078,SSL Expiry 3 Days Remaining,ssl_cert_expiry_warning,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 3, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,SSL certificate expiring in 3 days,False,SSL cert expires in 3 days
079,SSL Expiry 7 Days Remaining,ssl_cert_expiry_warning,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 7, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,SSL certificate expiring in 7 days,False,SSL cert expires in 7 days
080,SSL Expiry 14 Days Remaining,ssl_cert_expiry_warning,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 14, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,SSL certificate expiring in 14 days,False,SSL cert expires in 14 days
081,Backup Failure Variation 1,azure_backup_job_failure,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Failed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Azure VM backup job failed,False,Recent backup failure
082,Backup Failure Variation 2,azure_backup_job_failure,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Failed"", ""last_backup_time"": ""2024-01-10T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Azure VM backup job failed,False,Backup failed 5 days ago
083,Backup Failure Variation 3,azure_backup_job_failure,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Failed"", ""last_backup_time"": ""2024-01-01T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Azure VM backup job failed,False,Backup failed 2 weeks ago
084,Backup Failure Variation 4,azure_backup_job_failure,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Failed"", ""last_backup_time"": null, ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Azure VM backup job failed,False,"Backup failed, no timestamp"
085,Backup Failure Variation 5,azure_backup_job_failure,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 85.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Failed"", ""last_backup_time"": ""2024-01-14T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Azure VM backup job failed,False,Backup failed with high disk
086,Multi-Signal: High CPU + Disk Full,high_cpu,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 96.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 95.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,High CPU saturation,False,Multi-signal case: High CPU + Disk Full
087,Multi-Signal: Memory Exhaustion + Disk IO Saturation,memory_exhaustion,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 97.0, ""memory_available_mb"": 150.0, ""os_disk_latency_ms"": 200.0, ""data_disk_latency_ms"": 180.0, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Memory exhaustion,False,Multi-signal case: Memory Exhaustion + Disk IO Saturation
088,Multi-Signal: High CPU + Agent Degraded + App Unhealthy,high_cpu,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Degraded"", ""cpu_percent"": 95.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Unhealthy"", ""app_error_message"": ""Service timeout"", ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,High CPU saturation,False,Multi-signal case: High CPU + Agent Degraded + App Unhealthy
089,Multi-Signal: Disk Full + Backup Failed + Monitor Degraded,os_disk_full,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 98.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Degraded"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Failed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,OS disk full,False,Multi-signal case: Disk Full + Backup Failed + Monitor Degraded
090,Multi-Signal: Memory + CPU + SSL Expiring,high_cpu,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 94.0, ""memory_percent"": 95.0, ""memory_available_mb"": 250.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 3, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,High CPU saturation,False,Multi-signal case: Memory + CPU + SSL Expiring
091,Platform Event Variation 1,platform_degradation,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": ""Planned maintenance scheduled for host update"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",abstain_request_next_check,Platform-initiated event detected,False,Platform annotation: Planned maintenance scheduled for host update...
092,Platform Event Variation 2,platform_degradation,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": ""Platform degradation detected on host node"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",abstain_request_next_check,Platform-initiated event detected,False,Platform annotation: Platform degradation detected on host node...
093,Platform Event Variation 3,platform_degradation,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": ""Host update in progress - VM may experience brief interruption"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",abstain_request_next_check,Platform-initiated event detected,False,Platform annotation: Host update in progress - VM may experience brief ...
094,Platform Event Variation 4,platform_degradation,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": ""Planned maintenance: memory-preserving update"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",abstain_request_next_check,Platform-initiated event detected,False,Platform annotation: Planned maintenance: memory-preserving update...
095,Platform Event Variation 5,platform_degradation,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": ""Platform initiated reboot for security patch"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",abstain_request_next_check,Platform-initiated event detected,False,Platform annotation: Platform initiated reboot for security patch...
096,Novel: Memory High + Disk IO + App Unhealthy + Agent Healthy,novel,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 96.0, ""memory_available_mb"": 200.0, ""os_disk_latency_ms"": 180.0, ""data_disk_latency_ms"": 150.0, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Unhealthy"", ""app_error_message"": ""Connection pool exhausted"", ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose_low_confidence,Novel pattern: memory pressure with disk IO and app failure,True,Novel pattern not in known 23 patterns
